# Generated by scripts/spec-oracle.py — DO NOT EDIT BY HAND.
# Family: transaction. Method: docs/agents/spec-correspondence.md
# Reference: execution-specs/src/ethereum/forks/amsterdam/transactions.py (vendored; pinned by gitlink)
# oracle-version: execution-specs/src/ethereum/forks/amsterdam/transactions.py@gitlink
# execution-specs: e5a8caf1b8055e4d805c7fb169edfa710914b7da
# Columns: input <TAB> accept|reject <TAB> detail <TAB> aux
#   detail = rendered decoded value, or ErrorClass:message.
#   aux    = aux: same|differs, or - when rejected.
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d69	reject	DecodingError:trailing bytes	-
04f8400105041183011170940000000000000000000000000000000000000006024abbc0dbda0194000000000000000000000000000000000000000880010e0f801011	reject	DecodingError:truncated	-
df01078252089400000000	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0de3	reject	DecodingError:trailing bytes	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a0000000000000000000000000008b000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d	accept	(tx blob 1 4 3 13 60000 "0000000000000000000000000000000000000005" 0 "" () 10 ("000000000000000000000000008b000000000000000000000000000000000006" "0000000000000000000000000000000000000000000000000000000000000007") 0 12 13)	same
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a0000000000000000000000000000000000000	reject	DecodingError:truncated	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607f4	reject	DecodingError:trailing bytes	-
01f87f010209827530940000000000000000000000000000000000000b0280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607	accept	(tx access-list 1 2 9 30000 "0000000000000000000000000000000000000b02" 0 "0102" (("0000000000000000000000000000000000000003" ("0000000000000000000000000000000000000000000000000000000000000004" "0000000000000000000000000000000000000000000000000000000000000005"))) 0 6 7)	same
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b02034c	reject	DecodingError:trailing bytes	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a000000000000000000000008d0000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607	accept	(tx access-list 1 2 9 30000 "0000000000000000000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("00000000000000000000008d0000000000000000000000000000000000000004" "0000000000000000000000000000000000000000000000000000000000000005"))) 0 6 7)	same
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f80101133	reject	DecodingError:trailing bytes	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000001700000000000000000000000000000000000007800c0d	accept	(tx blob 1 4 3 13 60000 "0000000000000000000000000000000000000005" 0 "" () 10 ("0000000000000000000000000000000000000000000000000000000000000006" "0000000000000000000000001700000000000000000000000000000000000007") 0 12 13)	same
01f87f0102098275309400000000000000000000	reject	DecodingError:truncated	-
02e30103020b82c3509400000000000000000000000000000000000000040181aac00108090a	reject	DecodingError:trailing bytes	-
04f84001050411830111709400000000000000000000000000000000ed0000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f801011	accept	(tx set-code 1 5 4 17 70000 "00000000000000000000000000000000ed000006" 2 "bb" () ((1 "0000000000000000000000000000000000000008" 0 1 14 15)) 0 16 17)	same
01f87f010209827530940000000000000000000000000000000000000002808201	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d0c	reject	DecodingError:trailing bytes	-
04f84001050411830111709400000000000000000000000000000000000000060281bb97dbda0194000000000000000000000000000000000000000880010e0f801011	reject	DecodingError:cannot decode into `SetCodeTransaction`
	because `SetCodeTransaction` needs 13 field(s), but got 17 instead	-
df0107825208940000000000000000000000	reject	DecodingError:truncated	-
02e30103020b82c3509400000000000000000000000000000000000000040181aac0010809ce	reject	DecodingError:trailing bytes	-
01f87f01020982753094000000000000000000009c00000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607	accept	(tx access-list 1 2 9 30000 "000000000000000000009c000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("0000000000000000000000000000000000000000000000000000000000000004" "0000000000000000000000000000000000000000000000000000000000000005"))) 0 6 7)	same
04f840010504118301	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d02	reject	DecodingError:trailing bytes	-
df010782520894000000000000000000000000000000000000c70105801b0203	accept	(tx legacy 1 7 21000 "000000000000000000000000000000000000c701" 5 "" 27 2 3)	same
df010782520894000000000000000000000000000000000000000105801b02038c	reject	DecodingError:trailing bytes	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000140000000000000000000000000000000000000005800607	accept	(tx access-list 1 2 9 30000 "0000000000000000000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("0000000000000000000000000000000000000000000000000000000000000004" "0000000000000000000000140000000000000000000000000000000000000005"))) 0 6 7)	same
df01078252089400000000000000	reject	DecodingError:truncated	-
02e30103020b82c3509400000000000000000000000000000000000000040181aac0010809b6	reject	DecodingError:trailing bytes	-
02e30103020b82c350940000000000000000000000000000000000ba00040181aac0010809	accept	(tx fee-market 1 3 2 11 50000 "0000000000000000000000000000000000ba0004" 1 "aa" () 1 8 9)	same
02e30103020b82c3509400000000000000000000000000000000000000040181aac0010809af	reject	DecodingError:trailing bytes	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda01940000000000005f0000000000000000000000000880010e0f801011	accept	(tx set-code 1 5 4 17 70000 "0000000000000000000000000000000000000006" 2 "bb" () ((1 "0000000000005f00000000000000000000000008" 0 1 14 15)) 0 16 17)	same
04f84001050411830111709400000000000000000000000000000000000000060281bb	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b0203a2	reject	DecodingError:trailing bytes	-
df01078252089400000000000000000000000000db00000000000105801b0203	accept	(tx legacy 1 7 21000 "00000000000000000000000000db000000000001" 5 "" 27 2 3)	same
df0107825208940000000000000000000000000000000000000001	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d80	reject	DecodingError:trailing bytes	-
df010782520894740000000000000000000000000000000000000105801b0203	accept	(tx legacy 1 7 21000 "7400000000000000000000000000000000000001" 5 "" 27 2 3)	same
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f801011de	reject	DecodingError:trailing bytes	-
df010782520894830000000000000000000000000000000000000105801b0203	accept	(tx legacy 1 7 21000 "8300000000000000000000000000000000000001" 5 "" 27 2 3)	same
04f8400105041183011170940000	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0dd5	reject	DecodingError:trailing bytes	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda01940000000000000e0000000000000000000000000880010e0f801011	accept	(tx set-code 1 5 4 17 70000 "0000000000000000000000000000000000000006" 2 "bb" () ((1 "0000000000000e00000000000000000000000008" 0 1 14 15)) 0 16 17)	same
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a000000000000000000000000000000000000000000000000000000000000000058006074c	reject	DecodingError:trailing bytes	-
01f87f01da0982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607	reject	DecodingError:cannot decode into `AccessListTransaction`
	because `AccessListTransaction` needs 11 field(s), but got 7 instead	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d96	reject	DecodingError:trailing bytes	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a000000000000000000000000000000000000000000000009e0000000000000005800607	accept	(tx access-list 1 2 9 30000 "0000000000000000000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("0000000000000000000000000000000000000000000000000000000000000004" "00000000000000000000000000000000000000000000009e0000000000000005"))) 0 6 7)	same
03f8670104030d82ea6094000000000000000000000000000000000000000580	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0deb	reject	DecodingError:trailing bytes	-
df010782520894000000000000000000000000000000004f00000105801b0203	accept	(tx legacy 1 7 21000 "000000000000000000000000000000004f000001" 5 "" 27 2 3)	same
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d24	reject	DecodingError:trailing bytes	-
03f8670104030d82ea6094000000000000008a0000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d	accept	(tx blob 1 4 3 13 60000 "000000000000008a000000000000000000000005" 0 "" () 10 ("0000000000000000000000000000000000000000000000000000000000000006" "0000000000000000000000000000000000000000000000000000000000000007") 0 12 13)	same
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a000000000000000000000000000000000000000000000	reject	DecodingError:truncated	-
01f87f010209829c3094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607	accept	(tx access-list 1 2 9 39984 "0000000000000000000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("0000000000000000000000000000000000000000000000000000000000000004" "0000000000000000000000000000000000000000000000000000000000000005"))) 0 6 7)	same
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b02033e	reject	DecodingError:trailing bytes	-
df010782520894000000670000000000000000000000000000000105801b0203	accept	(tx legacy 1 7 21000 "0000006700000000000000000000000000000001" 5 "" 27 2 3)	same
04f8400105041183011170940000000000000000	reject	DecodingError:truncated	-
df010782520894000000000000000000006500000000000000000105801b0203	accept	(tx legacy 1 7 21000 "0000000000000000000065000000000000000001" 5 "" 27 2 3)	same
02e30103020b82c3	reject	DecodingError:truncated	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a0000000000000000000000000000000000000000000000000000000000000000580060765	reject	DecodingError:trailing bytes	-
02e30103020b82c35094ef000000000000000000000000000000000000040181aac0010809	accept	(tx fee-market 1 3 2 11 50000 "ef00000000000000000000000000000000000004" 1 "aa" () 1 8 9)	same
04f840010504118301117094000000000000000000	reject	DecodingError:truncated	-
02e30103020b82c3509400000000000000000000000000000000000000040181aac001080965	reject	DecodingError:trailing bytes	-
02e30103350b82c3509400000000000000000000000000000000000000040181aac0010809	accept	(tx fee-market 1 3 53 11 50000 "0000000000000000000000000000000000000004" 1 "aa" () 1 8 9)	same
02e30103020b82c3509400000000000000000000000000000000000000040181aac001080956	reject	DecodingError:trailing bytes	-
04f82d01050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f801011	reject	DecodingError:	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d04	reject	DecodingError:trailing bytes	-
df010782520894000000000000000000240000000000000000000105801b0203	accept	(tx legacy 1 7 21000 "0000000000000000002400000000000000000001" 5 "" 27 2 3)	same
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f80	reject	DecodingError:truncated	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f801011af	reject	DecodingError:trailing bytes	-
04f8400105041183011170940000000000e000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f801011	accept	(tx set-code 1 5 4 17 70000 "0000000000e00000000000000000000000000006" 2 "bb" () ((1 "0000000000000000000000000000000000000008" 0 1 14 15)) 0 16 17)	same
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d26	reject	DecodingError:trailing bytes	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000800000000000000000000000000880010e0f801011	accept	(tx set-code 1 5 4 17 70000 "0000000000000000000000000000000000000006" 2 "bb" () ((1 "0000000000008000000000000000000000000008" 0 1 14 15)) 0 16 17)	same
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a0000000000000000000000000	reject	DecodingError:truncated	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f80101149	reject	DecodingError:trailing bytes	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a000000000b5000000000000000000000000000000000000000000000000000005800607	accept	(tx access-list 1 2 9 30000 "0000000000000000000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("0000000000000000000000000000000000000000000000000000000000000004" "00000000b5000000000000000000000000000000000000000000000000000005"))) 0 6 7)	same
8f8543df2a6f805c22baf211d7358ccaec71ef0e0011e636e6a858025a0cc7b63e3342af4e86	reject	TransactionTypeError:unknown transaction type `143`	-
7a5cbfbc6f02395fc8e1d0ca365134e2fea3c46b8ecfe28395b3cf949bc801d41a59	reject	TransactionTypeError:unknown transaction type `122`	-
34163eacdf3414352f52ef5326a19b31643b4ebea23ae088a853860fc6ec09a5c9b47bbf7a	reject	TransactionTypeError:unknown transaction type `52`	-
76ce8e13ca9d21cfbf20b3b8c5d3	reject	TransactionTypeError:unknown transaction type `118`	-
55b38eee87	reject	TransactionTypeError:unknown transaction type `85`	-
e127a05be7edfca9a1	reject	DecodingError:truncated	-
17f7ce5627d2424537fdc0c7b5264ecc97	reject	TransactionTypeError:unknown transaction type `23`	-
12d5e991a669e741f10f9bb882c4	reject	TransactionTypeError:unknown transaction type `18`	-
8662f941f673	reject	TransactionTypeError:unknown transaction type `134`	-
89464111e35f61b7af0f43cf26be8efa71a9f59e43989253f3	reject	TransactionTypeError:unknown transaction type `137`	-
bce50e285fc4758ad402f1613bc64e77524af0f0ca	reject	TransactionTypeError:unknown transaction type `188`	-
ec85230ba43802bed7930b8b405636ffacb8a808901c0d6923466eb7	reject	DecodingError:truncated	-
1789cd0ac3aac66c8a027549ef805b87712923ddc2ee946f800610de6cc786e822fbee7b54ba	reject	TransactionTypeError:unknown transaction type `23`	-
4e7cc1e7fa1a4ac59169679eb997d5163e7d572a30d88e	reject	TransactionTypeError:unknown transaction type `78`	-
7703511fee2883	reject	TransactionTypeError:unknown transaction type `119`	-
f7ff6f8698049939102e20e0ef268dfeae022e29c87cf20a53a8bad0132f362b19033cc0d69d	reject	DecodingError:truncated	-
27b4b0855b2f6046bb6e01be7b5747249e2a0267719b	reject	TransactionTypeError:unknown transaction type `39`	-
7d6378590661d588fe2cdec57e2a3531bf2f6834918c285355ae01	reject	TransactionTypeError:unknown transaction type `125`	-
713595184e864ef5c8ec9c883028aa11b88f957e789f28c2db1710af9d8f95	reject	TransactionTypeError:unknown transaction type `113`	-
4291d4a80c3175417624e2cd2b5902987b0f705c57713197c9a9	reject	TransactionTypeError:unknown transaction type `66`	-
68e77caee15260	reject	TransactionTypeError:unknown transaction type `104`	-
e02814dc6c80bb9687606ed78a3559b6fbcd5273e4cbf1	reject	DecodingError:truncated	-
afa3253c7b12511cf212e075a65660aae73f171a18571d578b48f4ded8509f52b4413a2e48	reject	TransactionTypeError:unknown transaction type `175`	-
14040d3a442e2068c40c1c3805b971510c423d380662a4ca64b6a5316c7679625aaf	reject	TransactionTypeError:unknown transaction type `20`	-
10f1f8092595ad56bbe7	reject	TransactionTypeError:unknown transaction type `16`	-
c593d568400f39ef77a7efd0b5e36a023dd2d20d200496c392fe867d	reject	DecodingError:trailing bytes	-
386dcd458d28bac53c3c748158f0	reject	TransactionTypeError:unknown transaction type `56`	-
11c7e5c3c5b22d0d7785e37fea63446c9b1e	reject	TransactionTypeError:unknown transaction type `17`	-
21afb6	reject	TransactionTypeError:unknown transaction type `33`	-
fb2ec0e2f24e18eaeb4c8caa3f72	reject	DecodingError:truncated	-
a19805881c41c5816a06df279587682e9d1257732afbf716c972	reject	TransactionTypeError:unknown transaction type `161`	-
10a4de8149b7b2f2378ac791ed6736e9bb15a92a410f3b25083acc	reject	TransactionTypeError:unknown transaction type `16`	-
9b1fd7fd1fa4cf506b41f5bd9db8ad3a37525badb391b6639e6ba5	reject	TransactionTypeError:unknown transaction type `155`	-
2c	reject	TransactionTypeError:unknown transaction type `44`	-
932456dc49086c9944502f2d92d66c98232f0f1ca69bbffadf84f5a3817391758289f7	reject	TransactionTypeError:unknown transaction type `147`	-
f875a4736def456cb8ad531858e025b64623904053fdf6a5	reject	DecodingError:truncated	-
d3e67fc9612f	reject	DecodingError:truncated	-
15b47921799e5eee98b202297cbc2a0e6bb5d553433e53634c99dc13971eadddcf349a	reject	TransactionTypeError:unknown transaction type `21`	-
98cd29a361552abbbf34ce1546c03f23deb7b9cb9c35221f1c2e2295	reject	TransactionTypeError:unknown transaction type `152`	-
67b8bdfaeb577a43067abe52b9bf	reject	TransactionTypeError:unknown transaction type `103`	-
06b67c9f54d8dace1d16699588023d64dbbc828ad06a97656f34a32264b9aff0dc053f	reject	TransactionTypeError:unknown transaction type `6`	-
d510655cffad60630c0aae3b8ea2a8ec49b89952145054d626	reject	DecodingError:trailing bytes	-
4ea3f71f355f92d10a65736bb77ad8b625089d8adbd296470e3362cb3dccc7ec4bc6877210	reject	TransactionTypeError:unknown transaction type `78`	-
bb897ad9a8be1eca1a7653bc3ae4ca2ee685a5f68a130ff277005647bd6f80137ea965	reject	TransactionTypeError:unknown transaction type `187`	-
cf17464304b9e8	reject	DecodingError:truncated	-
952026ef6ae30f8cbb99793a6750	reject	TransactionTypeError:unknown transaction type `149`	-
17c88633000ea179c116e6dfd5c6f19398dcae9e0450d1fae526cc2c92c64b	reject	TransactionTypeError:unknown transaction type `23`	-
27d827db3a98e1	reject	TransactionTypeError:unknown transaction type `39`	-
b09b976f8f8c04a141fee25ecb	reject	TransactionTypeError:unknown transaction type `176`	-
19f1fa1ed7ebc562ae651ec128b04ed9e295caa520038f	reject	TransactionTypeError:unknown transaction type `25`	-
eb50f4	reject	DecodingError:truncated	-
a3ee081d199f67fe2a359306d2c2c9c6c9545ff8952f96762a7ff6aff99724a390a2395aace19e	reject	TransactionTypeError:unknown transaction type `163`	-
d66060a5752d0aa46e15fc	reject	DecodingError:truncated	-
34d4447c64d4f516dd6401d8596b8de882a5ce278a5b5cb0479810cdc8e2546f	reject	TransactionTypeError:unknown transaction type `52`	-
7403287e	reject	TransactionTypeError:unknown transaction type `116`	-
bca148a8bc90af39353549dd2750f618b896f7f20baf86ac97a7	reject	TransactionTypeError:unknown transaction type `188`	-
fe03eb28c979bf	reject	DecodingError:truncated	-
53	reject	TransactionTypeError:unknown transaction type `83`	-
3941fb60b2b377dac7cb85a4c9352a2cbb5863f6c66c64743313495e	reject	TransactionTypeError:unknown transaction type `57`	-
70558944c0a33ecf706416fcb8944fb8b131	reject	TransactionTypeError:unknown transaction type `112`	-
61ef	reject	TransactionTypeError:unknown transaction type `97`	-
a03d94948770ef629b788e9dfc21db1f00fc2f940c5f6d33e9d21cf79d11fa58c57c16806b146a	reject	TransactionTypeError:unknown transaction type `160`	-
5ff3f21d	reject	TransactionTypeError:unknown transaction type `95`	-
3f4261d5a9a0f7eb5f9b53a288266c4e3a297696	reject	TransactionTypeError:unknown transaction type `63`	-
a216518e361edac14dc3e910a657ee46737ce36ef2e4ab4b7d80e44e2d414211e947	reject	TransactionTypeError:unknown transaction type `162`	-
4d03a23c534e81c402b6f27a42591525fa20d63389d32390	reject	TransactionTypeError:unknown transaction type `77`	-
b5a8fa	reject	TransactionTypeError:unknown transaction type `181`	-
9a03e0c3807eb619	reject	TransactionTypeError:unknown transaction type `154`	-
45cc872222a90f02b0e075d718	reject	TransactionTypeError:unknown transaction type `69`	-
b3d84580f3729ded06663aea5e5da378830200320d9bd7ac1b1c3f454dc79c82383bd5	reject	TransactionTypeError:unknown transaction type `179`	-
64130e4bbcfcdcb58f4a01b00116a2	reject	TransactionTypeError:unknown transaction type `100`	-
05d000b2d75ab082f39e50a88aacc5f27f48ec45db0cd872c6f8889002	reject	TransactionTypeError:unknown transaction type `5`	-
1bd5df728febb469f4cad70f250e18db03	reject	TransactionTypeError:unknown transaction type `27`	-
b4c2270ad147205073172748f8225b730b307288	reject	TransactionTypeError:unknown transaction type `180`	-
fbfb4a69c70ce3517980ba7330afcb0f	reject	DecodingError:truncated	-
a27f0655	reject	TransactionTypeError:unknown transaction type `162`	-
075179512ef9ba9bb88bbfb5341978f3	reject	TransactionTypeError:unknown transaction type `7`	-
a6362cd62b4374b604fb5030ef6572fd7f46ef3718c0f8ac	reject	TransactionTypeError:unknown transaction type `166`	-
6611b756d1cb9c88c0f7574ea965fe22d518929df4fc5a	reject	TransactionTypeError:unknown transaction type `102`	-
3a23bddaf47a93239f0104928383df65c9d16d4a1574d0d899ebd582b45f4f15	reject	TransactionTypeError:unknown transaction type `58`	-
def0ad03119d2e1a734a3b3d0d52ae01a94991348f5e95f7b92a0c548b0c5e551000029f	reject	DecodingError:trailing bytes	-
fafa8859bac2af5824d317711b	reject	DecodingError:truncated	-
b8	reject	TransactionTypeError:unknown transaction type `184`	-
d8caa071c0ac8570bf3adca91e4a773ddbf598a183978a53	reject	DecodingError:truncated	-
43bb1711bb51ad6ce74405c7d2f6fe9a1b49997af3	reject	TransactionTypeError:unknown transaction type `67`	-
b37090fa3cd52a7defa6709d8d5d7fad8f4c5c916370ee5725cd704dd0426d9cfee83b	reject	TransactionTypeError:unknown transaction type `179`	-
1ae0eb391db6c86ec12f4d7e3ea899397deb7059d487a8973ea92a4a0d7366762bd54a6dcbe5bd	reject	TransactionTypeError:unknown transaction type `26`	-
a4b69474a9af0eec4166c7abfdf834d8d2dc99f3d14180f05ee4b6c9e964bd9b2622c63ec291	reject	TransactionTypeError:unknown transaction type `164`	-
59a01365fd8e5084be7d0d29493a83fb7ca53b	reject	TransactionTypeError:unknown transaction type `89`	-
fd6962395737a3518c	reject	DecodingError:truncated	-
7f5f308a22b80078c008fc306b4cfc386946caee0c79ba	reject	TransactionTypeError:unknown transaction type `127`	-
10a1c2c66aa60fbaa71c21efc13163ac7830	reject	TransactionTypeError:unknown transaction type `16`	-
d92770bbbb21d0	reject	DecodingError:truncated	-
2b87afb04b9d658bc5a73676793cd0ddbf2341d718a66c3969700636b3dd0a6e4adbb3	reject	TransactionTypeError:unknown transaction type `43`	-
8e39f4622288	reject	TransactionTypeError:unknown transaction type `142`	-
71a56cec13e975560bac7c2c9acf767e1d0fcd64233c38	reject	TransactionTypeError:unknown transaction type `113`	-
04f115c0f7	reject	DecodingError:truncated	-
3fc2b12e67e0745fe9e1af5a2adf10fd6a4821c11f4e5bf1cfe5c2656037fbbafc9ee5045d1c	reject	TransactionTypeError:unknown transaction type `63`	-
0fae517411dff64ee27bd4f1b70638c559cef379da4bcb1ed4ee75bd177f10	reject	TransactionTypeError:unknown transaction type `15`	-
ebf51809	reject	DecodingError:truncated	-
cbe2016dd9913ee2	reject	DecodingError:truncated	-
921263688ed84005ea0e0d45b6ea57fc2c74e1eda41e591e11db90b5f1b732	reject	TransactionTypeError:unknown transaction type `146`	-
cbf101ca	reject	DecodingError:truncated	-
87be057d5431d01bb305df5ee2c66764	reject	TransactionTypeError:unknown transaction type `135`	-
09f48b393f620d970c55	reject	TransactionTypeError:unknown transaction type `9`	-
21272f509fa78c1b9be3	reject	TransactionTypeError:unknown transaction type `33`	-
011cc99be3deb1cf8a04bcfbc259a555ee01209e	reject	DecodingError:negative length	-
b5ac14c877efef96d08a534b8378ceb2c4dd4d41f765952fe0193a0d60b717dcab8b48a901c6	reject	TransactionTypeError:unknown transaction type `181`	-
a1e5579ba9d643e97b867b513893363482becb8117a30131e5f4f339a2	reject	TransactionTypeError:unknown transaction type `161`	-
5d08e9c8797dcc06595cef12ba4b1fc85f476c	reject	TransactionTypeError:unknown transaction type `93`	-
e99abebc2f59ef801557	reject	DecodingError:truncated	-
e6e39e20	reject	DecodingError:truncated	-
21686303ea97bd5acaab	reject	TransactionTypeError:unknown transaction type `33`	-
850f3d9c3ea5f5b1997002ad3f20149e2288d1f5bb7dce1fbd270a954cdce17fbc7687c3c02f02	reject	TransactionTypeError:unknown transaction type `133`	-
2bf59bcc2044df00cf	reject	TransactionTypeError:unknown transaction type `43`	-
0f19abc01eae233f2428d91f5c575bc4958f5ab630	reject	TransactionTypeError:unknown transaction type `15`	-
62ed94fe15b2273bddf1c93b2a17c7c327635725f1c38ee0532ad7b3fa6af0352e885cf30c	reject	TransactionTypeError:unknown transaction type `98`	-
5dfe3c156f0c28b43a0bb7c2113d84f9e5	reject	TransactionTypeError:unknown transaction type `93`	-
94d8bddc917cb33a7f	reject	TransactionTypeError:unknown transaction type `148`	-
6459f729f2f9db18713a94c6e838c48cc41f82f0d2c30efcb7bc0f1be7fb45	reject	TransactionTypeError:unknown transaction type `100`	-
1de2c49354ddac2a3e78607e3ffa3ff2de7bdad8c57db1c835036477fd296f0ef5	reject	TransactionTypeError:unknown transaction type `29`	-
6406f4599d7c	reject	TransactionTypeError:unknown transaction type `100`	-
737a0bafff1623d0017ee22ea76d6ca65f80c16573ef175d1cc7b3421d9f3dfd	reject	TransactionTypeError:unknown transaction type `115`	-
d39eaaf939	reject	DecodingError:truncated	-
625c3e7df232177c8252288e89b3b3c52cddc9addaa29ecf655b	reject	TransactionTypeError:unknown transaction type `98`	-
9f989aa8fc4e661a210deff925	reject	TransactionTypeError:unknown transaction type `159`	-
ccdcea1cac139c1e9578a740	reject	DecodingError:truncated	-
ce2cbc0293fe8b285b15748aa88ca8954212dcdc0ee8dbca6654a3e1f19efd6bfd8591b85536	reject	DecodingError:trailing bytes	-
d299c784b9182c741523	reject	DecodingError:truncated	-
7273edf776fddc5b6baf63	reject	TransactionTypeError:unknown transaction type `114`	-
