# Generated by scripts/spec-oracle.py — DO NOT EDIT BY HAND.
# Family: bal. Method: docs/agents/spec-correspondence.md
# Reference: execution-specs/src/ethereum/forks/amsterdam/block_access_lists.py (vendored; pinned by gitlink)
# oracle-version: execution-specs/src/ethereum/forks/amsterdam/block_access_lists.py@gitlink
# execution-specs: e5a8caf1b8055e4d805c7fb169edfa710914b7da
# Columns: input <TAB> accept|reject <TAB> detail <TAB> aux
#   detail = rendered decoded value, or ErrorClass:message.
#   aux    = accounts-ordered: same|differs, or - when rejected.
	accept		same
f38d000000000000000000000000000000000000|268:3,230;0,729||0,660||4,7a#9e94000000000000000000000000000000000000||219;144;22|4,802||	accept	9e94000000000000000000000000000000000000||22;144;219|4,802||#f38d000000000000000000000000000000000000|268:0,729;3,230||0,660||4,7a	differs
2b69000000000000000000000000000000000000|281:0,88;2,780/237:0,327;0,836/206:2,859||2,573|4,7;2,12|1,9e	accept	2b69000000000000000000000000000000000000|206:2,859/237:0,327;0,836/281:0,88;2,780||2,573|2,12;4,7|1,9e	same
e69b000000000000000000000000000000000000|237:1,277;0,57/163:3,886;2,398||4,417||	accept	e69b000000000000000000000000000000000000|163:2,398;3,886/237:0,57;1,277||4,417||	same
9653000000000000000000000000000000000000|249:2,971;1,316|200|3,438|4,51|#c29c000000000000000000000000000000000000||71|0,890;0,71|2,45|	accept	9653000000000000000000000000000000000000|249:1,316;2,971|200|3,438|4,51|#c29c000000000000000000000000000000000000||71|0,890;0,71|2,45|	same
2b46000000000000000000000000000000000000|291:1,820/100:2,317/61:1,520|70|0,986||#a2c6000000000000000000000000000000000000|189:2,52/107:3,184;0,942|74|0,8|3,76;3,12|#9238000000000000000000000000000000000000|291:1,930/141:2,783||0,279|0,96;0,40|3,88	accept	2b46000000000000000000000000000000000000|61:1,520/100:2,317/291:1,820|70|0,986||#9238000000000000000000000000000000000000|141:2,783/291:1,930||0,279|0,96;0,40|3,88#a2c6000000000000000000000000000000000000|107:0,942;3,184/189:2,52|74|0,8|3,76;3,12|	differs
7452000000000000000000000000000000000000|102:0,457/147:2,74|||0,74|1,2b#dfe7000000000000000000000000000000000000|175:2,461;1,603|252;122;42|2,197;3,547|4,99;4,19|#9365000000000000000000000000000000000000|||4,791|2,95|0,22	accept	7452000000000000000000000000000000000000|102:0,457/147:2,74|||0,74|1,2b#9365000000000000000000000000000000000000|||4,791|2,95|0,22#dfe7000000000000000000000000000000000000|175:1,603;2,461|42;122;252|2,197;3,547|4,99;4,19|	differs
9086000000000000000000000000000000000000|110:0,954;0,258/238:0,821|86|4,735;3,167||	accept	9086000000000000000000000000000000000000|110:0,954;0,258/238:0,821|86|3,167;4,735||	same
a537000000000000000000000000000000000000||177;61|4,735;3,403||1,ce#7de8000000000000000000000000000000000000|299:0,499;3,721/22:4,392|182;87;76|1,374||1,fe#ae07000000000000000000000000000000000000|226:3,228;3,910||0,330|1,28|	accept	7de8000000000000000000000000000000000000|22:4,392/299:0,499;3,721|76;87;182|1,374||1,fe#a537000000000000000000000000000000000000||61;177|3,403;4,735||1,ce#ae07000000000000000000000000000000000000|226:3,228;3,910||0,330|1,28|	differs
2e93000000000000000000000000000000000000|264:4,721/151:0,232/3:1,359;4,588||3,214;1,126|4,69|3,e6#fff3000000000000000000000000000000000000|274:1,481;1,432|237;10|4,421;1,403|1,63|	accept	2e93000000000000000000000000000000000000|3:1,359;4,588/151:0,232/264:4,721||1,126;3,214|4,69|3,e6#fff3000000000000000000000000000000000000|274:1,481;1,432|10;237|1,403;4,421|1,63|	same
cbf6000000000000000000000000000000000000||179||2,33|2,7a#4ab1000000000000000000000000000000000000|85:3,263/48:1,674|273;162;43|3,11|2,85|#5469000000000000000000000000000000000000|83:2,205/142:4,804;2,365||2,348;3,60|3,65|	accept	4ab1000000000000000000000000000000000000|48:1,674/85:3,263|43;162;273|3,11|2,85|#5469000000000000000000000000000000000000|83:2,205/142:2,365;4,804||2,348;3,60|3,65|#cbf6000000000000000000000000000000000000||179||2,33|2,7a	differs
ece9000000000000000000000000000000000000||237;108;22|0,159|4,64|	accept	ece9000000000000000000000000000000000000||22;108;237|0,159|4,64|	same
20f8000000000000000000000000000000000000|236:3,428||||#fa24000000000000000000000000000000000000|136:3,135|213|4,597|2,90;0,12|#9f7a000000000000000000000000000000000000|168:4,630;4,579/31:1,441/6:2,347;2,529|119|||0,c2	accept	20f8000000000000000000000000000000000000|236:3,428||||#9f7a000000000000000000000000000000000000|6:2,347;2,529/31:1,441/168:4,630;4,579|119|||0,c2#fa24000000000000000000000000000000000000|136:3,135|213|4,597|0,12;2,90|	differs
f38d000000000000000000000000000000000000||238|4,144|3,14;3,76|#fb3b000000000000000000000000000000000000|26:3,553||3,70|2,28|#c4e0000000000000000000000000000000000000|||||	accept	c4e0000000000000000000000000000000000000|||||#f38d000000000000000000000000000000000000||238|4,144|3,14;3,76|#fb3b000000000000000000000000000000000000|26:3,553||3,70|2,28|	differs
17ff000000000000000000000000000000000000||||4,87|	accept	17ff000000000000000000000000000000000000||||4,87|	same
c036000000000000000000000000000000000000|176:2,168;4,655|||4,51;0,14|#7f85000000000000000000000000000000000000|126:3,30;3,195||2,903||#a5f4000000000000000000000000000000000000|234:1,379/221:1,531;3,456/153:3,694|278;49|0,642|3,38;1,26|	accept	7f85000000000000000000000000000000000000|126:3,30;3,195||2,903||#a5f4000000000000000000000000000000000000|153:3,694/221:1,531;3,456/234:1,379|49;278|0,642|1,26;3,38|#c036000000000000000000000000000000000000|176:2,168;4,655|||0,14;4,51|	differs
f54b000000000000000000000000000000000000|24:0,118;0,788|166;162;60|0,981;3,28||2,aa	accept	f54b000000000000000000000000000000000000|24:0,118;0,788|60;162;166|0,981;3,28||2,aa	same
91cf000000000000000000000000000000000000||282;227;156|1,732;0,486||	accept	91cf000000000000000000000000000000000000||156;227;282|0,486;1,732||	same
019d000000000000000000000000000000000000|18:2,753|283;279;152|4,122;4,186|1,87|#861e000000000000000000000000000000000000|97:0,10|153;123|0,56;4,111||4,80	accept	019d000000000000000000000000000000000000|18:2,753|152;279;283|4,122;4,186|1,87|#861e000000000000000000000000000000000000|97:0,10|123;153|0,56;4,111||4,80	same
68bb000000000000000000000000000000000000|21:1,442/177:4,59|||0,86|3,df	accept	68bb000000000000000000000000000000000000|21:1,442/177:4,59|||0,86|3,df	same
c4c7000000000000000000000000000000000000|225:4,672|136;115;21|3,59||#649d000000000000000000000000000000000000|246:0,37/245:3,680;1,767/148:4,386|180;140;74|4,221;1,471|1,69|3,60#5a8e000000000000000000000000000000000000|||||2,a7	accept	5a8e000000000000000000000000000000000000|||||2,a7#649d000000000000000000000000000000000000|148:4,386/245:1,767;3,680/246:0,37|74;140;180|1,471;4,221|1,69|3,60#c4c7000000000000000000000000000000000000|225:4,672|21;115;136|3,59||	differs
9753000000000000000000000000000000000000|||0,919;3,686||3,bc#7cea000000000000000000000000000000000000|110:0,527/143:4,928;2,299/221:0,664;0,248||0,82;4,279|3,9|1,a2	accept	7cea000000000000000000000000000000000000|110:0,527/143:2,299;4,928/221:0,664;0,248||0,82;4,279|3,9|1,a2#9753000000000000000000000000000000000000|||0,919;3,686||3,bc	differs
58b7000000000000000000000000000000000000|251:0,232/138:4,865;4,494/120:3,939;2,531|293;280;101|3,808||#b4be000000000000000000000000000000000000|88:3,192;3,101/99:1,383/150:0,519||||#af0e000000000000000000000000000000000000|203:2,124;3,640|197;151;66||1,81;3,90|0,04	accept	58b7000000000000000000000000000000000000|120:2,531;3,939/138:4,865;4,494/251:0,232|101;280;293|3,808||#af0e000000000000000000000000000000000000|203:2,124;3,640|66;151;197||1,81;3,90|0,04#b4be000000000000000000000000000000000000|88:3,192;3,101/99:1,383/150:0,519||||	differs
38e2000000000000000000000000000000000000|146:2,775;0,252/193:2,219/196:2,449;1,373|233;140|3,233;3,53|1,71;0,9|#66d8000000000000000000000000000000000000|147:3,58;2,178|182;181;177||1,21|1,97	accept	38e2000000000000000000000000000000000000|146:0,252;2,775/193:2,219/196:1,373;2,449|140;233|3,233;3,53|0,9;1,71|#66d8000000000000000000000000000000000000|147:2,178;3,58|177;181;182||1,21|1,97	same
dd9f000000000000000000000000000000000000|18:3,332|276;105|4,327|1,78;0,9|#8ad7000000000000000000000000000000000000||237;191;131|3,40;2,410|1,80;3,41|	accept	8ad7000000000000000000000000000000000000||131;191;237|2,410;3,40|1,80;3,41|#dd9f000000000000000000000000000000000000|18:3,332|105;276|4,327|0,9;1,78|	differs
8284000000000000000000000000000000000000|146:0,323;0,168|295|3,547;3,611||4,83#79b5000000000000000000000000000000000000||||0,98;2,14|2,21#62bb000000000000000000000000000000000000|32:3,698/48:1,990;3,877/79:4,447;0,351|||2,52;0,7|4,b8	accept	62bb000000000000000000000000000000000000|32:3,698/48:1,990;3,877/79:0,351;4,447|||0,7;2,52|4,b8#79b5000000000000000000000000000000000000||||0,98;2,14|2,21#8284000000000000000000000000000000000000|146:0,323;0,168|295|3,547;3,611||4,83	differs
582a000000000000000000000000000000000000|244:4,519|235;80|1,710|4,1;4,65|	accept	582a000000000000000000000000000000000000|244:4,519|80;235|1,710|4,1;4,65|	same
10e1000000000000000000000000000000000000|73:4,236|182;143;28|4,842;2,363|2,79|0,95#d34d000000000000000000000000000000000000|126:4,28|139|1,481||0,05	accept	10e1000000000000000000000000000000000000|73:4,236|28;143;182|2,363;4,842|2,79|0,95#d34d000000000000000000000000000000000000|126:4,28|139|1,481||0,05	same
c461000000000000000000000000000000000000|45:1,158/85:4,84;2,3/260:3,454|134;29|||#fb2d000000000000000000000000000000000000|250:4,365|233|||4,24	accept	c461000000000000000000000000000000000000|45:1,158/85:2,3;4,84/260:3,454|29;134|||#fb2d000000000000000000000000000000000000|250:4,365|233|||4,24	same
2369000000000000000000000000000000000000|41:1,687;4,225|||0,44;1,10|	accept	2369000000000000000000000000000000000000|41:1,687;4,225|||0,44;1,10|	same
1424000000000000000000000000000000000000||162;106|1,226;2,760|3,50;0,70|0,0f#64c9000000000000000000000000000000000000|53:1,511/175:2,280;2,643/245:1,115;0,239|248;207;113|4,181||#9e81000000000000000000000000000000000000||255|1,119;3,470||4,58	accept	1424000000000000000000000000000000000000||106;162|1,226;2,760|0,70;3,50|0,0f#64c9000000000000000000000000000000000000|53:1,511/175:2,280;2,643/245:0,239;1,115|113;207;248|4,181||#9e81000000000000000000000000000000000000||255|1,119;3,470||4,58	same
5ebb000000000000000000000000000000000000|74:4,907|274;37|3,42;0,383|2,0|#bb71000000000000000000000000000000000000|30:3,524|275;98|4,95|3,55|	accept	5ebb000000000000000000000000000000000000|74:4,907|37;274|0,383;3,42|2,0|#bb71000000000000000000000000000000000000|30:3,524|98;275|4,95|3,55|	same
2cf9000000000000000000000000000000000000|256:1,466|42|4,92|3,97|0,92	accept	2cf9000000000000000000000000000000000000|256:1,466|42|4,92|3,97|0,92	same
b885000000000000000000000000000000000000|292:4,747;2,999/265:2,653;0,823|290;136;130|0,429;1,655|1,77|#1947000000000000000000000000000000000000|242:3,751/106:2,245|270|2,578|3,6|#d63d000000000000000000000000000000000000|131:1,995|124||4,30|4,c1	accept	1947000000000000000000000000000000000000|106:2,245/242:3,751|270|2,578|3,6|#b885000000000000000000000000000000000000|265:0,823;2,653/292:2,999;4,747|130;136;290|0,429;1,655|1,77|#d63d000000000000000000000000000000000000|131:1,995|124||4,30|4,c1	differs
66ea000000000000000000000000000000000000|190:4,312/199:2,182;2,581/234:0,807|||2,45;4,90|2,59	accept	66ea000000000000000000000000000000000000|190:4,312/199:2,182;2,581/234:0,807|||2,45;4,90|2,59	same
189d000000000000000000000000000000000000|63:2,801|238|1,935||4,dc#1998000000000000000000000000000000000000|11:2,311/81:2,129/255:2,785|290;287;149|3,506;1,559||#a70f000000000000000000000000000000000000||157;139;24|1,163|3,65;1,74|	accept	189d000000000000000000000000000000000000|63:2,801|238|1,935||4,dc#1998000000000000000000000000000000000000|11:2,311/81:2,129/255:2,785|149;287;290|1,559;3,506||#a70f000000000000000000000000000000000000||24;139;157|1,163|1,74;3,65|	same
6ae1000000000000000000000000000000000000|121:2,838;2,333||2,399;4,151|2,42|2,8b#e016000000000000000000000000000000000000|209:4,701;1,567/128:2,850|128|4,524|0,48|0,2e#e549000000000000000000000000000000000000|19:4,499;1,411|243;181|1,470|1,58|2,3f	accept	6ae1000000000000000000000000000000000000|121:2,838;2,333||2,399;4,151|2,42|2,8b#e016000000000000000000000000000000000000|128:2,850/209:1,567;4,701||4,524|0,48|0,2e#e549000000000000000000000000000000000000|19:1,411;4,499|181;243|1,470|1,58|2,3f	same
6979000000000000000000000000000000000000|200:2,827;1,376|236|||#0ec1000000000000000000000000000000000000||219;186|1,559;4,772|0,58;1,44|3,97#08fd000000000000000000000000000000000000|22:3,105/28:1,907/31:0,653|107;46||3,77;3,82|3,d9	accept	08fd000000000000000000000000000000000000|22:3,105/28:1,907/31:0,653|46;107||3,77;3,82|3,d9#0ec1000000000000000000000000000000000000||186;219|1,559;4,772|0,58;1,44|3,97#6979000000000000000000000000000000000000|200:1,376;2,827|236|||	differs
d84a000000000000000000000000000000000000|139:2,914||3,291||	accept	d84a000000000000000000000000000000000000|139:2,914||3,291||	same
c58f000000000000000000000000000000000000|205:4,524;1,255/212:1,415;1,361|237;183;40|1,775;3,959|1,45;3,76|#d62b000000000000000000000000000000000000|241:3,371/20:4,327/4:0,488|90|3,590|1,83|2,59#11e3000000000000000000000000000000000000|147:0,255;4,313/27:3,152;4,866|259;98;94||2,36|	accept	11e3000000000000000000000000000000000000|27:3,152;4,866/147:0,255;4,313|94;98;259||2,36|#c58f000000000000000000000000000000000000|205:1,255;4,524/212:1,415;1,361|40;183;237|1,775;3,959|1,45;3,76|#d62b000000000000000000000000000000000000|4:0,488/20:4,327/241:3,371|90|3,590|1,83|2,59	differs
9481000000000000000000000000000000000000|238:4,108;4,908|111;67|4,309|3,13;4,12|#0584000000000000000000000000000000000000|4:1,575|||4,46;1,95|#b9e2000000000000000000000000000000000000||||3,40;2,74|	accept	0584000000000000000000000000000000000000|4:1,575|||1,95;4,46|#9481000000000000000000000000000000000000|238:4,108;4,908|67;111|4,309|3,13;4,12|#b9e2000000000000000000000000000000000000||||2,74;3,40|	differs
eb16000000000000000000000000000000000000|||1,343||3,65#8a4c000000000000000000000000000000000000|105:3,56/224:3,634/248:3,630;3,442||2,873;1,853||	accept	8a4c000000000000000000000000000000000000|105:3,56/224:3,634/248:3,630;3,442||1,853;2,873||#eb16000000000000000000000000000000000000|||1,343||3,65	differs
c551000000000000000000000000000000000000|26:3,897/69:4,120;1,202/202:1,111;3,603||3,186|0,77|#ee07000000000000000000000000000000000000||87|0,349;1,767|2,73|2,45#855b000000000000000000000000000000000000|190:3,778/89:1,973|255;34|0,474||	accept	855b000000000000000000000000000000000000|89:1,973/190:3,778|34;255|0,474||#c551000000000000000000000000000000000000|26:3,897/69:1,202;4,120/202:1,111;3,603||3,186|0,77|#ee07000000000000000000000000000000000000||87|0,349;1,767|2,73|2,45	differs
bb1b000000000000000000000000000000000000|40:2,330;2,142|277;39;21|||	accept	bb1b000000000000000000000000000000000000|40:2,330;2,142|21;39;277|||	same
ee02000000000000000000000000000000000000|5:3,932;3,44|88;68||0,5|#6f68000000000000000000000000000000000000|6:2,526/236:4,75;1,828|160;52||2,42;0,64|	accept	6f68000000000000000000000000000000000000|6:2,526/236:1,828;4,75|52;160||0,64;2,42|#ee02000000000000000000000000000000000000|5:3,932;3,44|68;88||0,5|	differs
d2ce000000000000000000000000000000000000||165|||2,cd#3940000000000000000000000000000000000000|90:1,783||4,364;0,397||0,fb#d5bf000000000000000000000000000000000000|256:2,531;0,251/177:4,802;0,148|160|4,531;2,326|4,83|	accept	3940000000000000000000000000000000000000|90:1,783||0,397;4,364||0,fb#d2ce000000000000000000000000000000000000||165|||2,cd#d5bf000000000000000000000000000000000000|177:0,148;4,802/256:0,251;2,531|160|2,326;4,531|4,83|	differs
34c0000000000000000000000000000000000000|216:3,291;1,633/250:2,250/285:2,915;0,648|132;122||2,3|3,97	accept	34c0000000000000000000000000000000000000|216:1,633;3,291/250:2,250/285:0,648;2,915|122;132||2,3|3,97	same
66d3000000000000000000000000000000000000|150:4,290|290;223||2,8;2,47|3,8f	accept	66d3000000000000000000000000000000000000|150:4,290|223;290||2,8;2,47|3,8f	same
e522000000000000000000000000000000000000|81:4,302;2,658/55:3,797|212;31;6||4,29|1,59#ef4f000000000000000000000000000000000000|33:3,979;2,765/216:3,401/296:3,879;1,9|253;147|||	accept	e522000000000000000000000000000000000000|55:3,797/81:2,658;4,302|6;31;212||4,29|1,59#ef4f000000000000000000000000000000000000|33:2,765;3,979/216:3,401/296:1,9;3,879|147;253|||	same
3fa0000000000000000000000000000000000000||52||4,4|#7c5a000000000000000000000000000000000000|||3,680;3,481||1,5f	accept	3fa0000000000000000000000000000000000000||52||4,4|#7c5a000000000000000000000000000000000000|||3,680;3,481||1,5f	same
a9a6000000000000000000000000000000000000|232:2,299/173:0,206;0,146|115;89;85|1,217;2,864|1,55;1,46|1,bc#02b5000000000000000000000000000000000000|71:4,273/178:0,615/198:2,222;1,871|89|||	accept	02b5000000000000000000000000000000000000|71:4,273/178:0,615/198:1,871;2,222|89|||#a9a6000000000000000000000000000000000000|173:0,206;0,146/232:2,299|85;89;115|1,217;2,864|1,55;1,46|1,bc	differs
46ff000000000000000000000000000000000000|228:3,303/158:4,687|190;153;87|4,749|0,44|0,81#2786000000000000000000000000000000000000|137:1,480;4,259/174:2,780/213:1,901;4,845|160;111;61|||3,c9	accept	2786000000000000000000000000000000000000|137:1,480;4,259/174:2,780/213:1,901;4,845|61;111;160|||3,c9#46ff000000000000000000000000000000000000|158:4,687/228:3,303|87;153;190|4,749|0,44|0,81	differs
e265000000000000000000000000000000000000|38:4,909/145:4,9;4,504|229;82;16|2,832;2,834||	accept	e265000000000000000000000000000000000000|38:4,909/145:4,9;4,504|16;82;229|2,832;2,834||	same
302b000000000000000000000000000000000000|276:3,564;0,89/210:2,37;4,168/131:3,971;1,61|259;226|1,808;1,87|3,43|	accept	302b000000000000000000000000000000000000|131:1,61;3,971/210:2,37;4,168/276:0,89;3,564|226;259|1,808;1,87|3,43|	same
9cb4000000000000000000000000000000000000|68:0,268|252;94|3,882;3,500|1,42;1,78|#60c0000000000000000000000000000000000000|||0,272;1,597|2,77;1,48|0,1f#45d6000000000000000000000000000000000000|124:4,908;0,311|||3,74|1,4d	accept	45d6000000000000000000000000000000000000|124:0,311;4,908|||3,74|1,4d#60c0000000000000000000000000000000000000|||0,272;1,597|1,48;2,77|0,1f#9cb4000000000000000000000000000000000000|68:0,268|94;252|3,882;3,500|1,42;1,78|	differs
d793000000000000000000000000000000000000||293;217;170|0,967||2,96	accept	d793000000000000000000000000000000000000||170;217;293|0,967||2,96	same
0a1f000000000000000000000000000000000000|69:4,383/121:4,891;1,521|283|4,986||3,c3#52b9000000000000000000000000000000000000|255:4,832;1,519/245:2,43;0,990/101:1,879;4,951|285;226;91||1,60|1,d4#5f96000000000000000000000000000000000000|283:3,913;0,147/60:1,491;0,90|293;35|1,270||1,05	accept	0a1f000000000000000000000000000000000000|69:4,383/121:1,521;4,891|283|4,986||3,c3#52b9000000000000000000000000000000000000|101:1,879;4,951/245:0,990;2,43/255:1,519;4,832|91;226;285||1,60|1,d4#5f96000000000000000000000000000000000000|60:0,90;1,491/283:0,147;3,913|35;293|1,270||1,05	same
295f000000000000000000000000000000000000|30:1,805|152;121;73|4,462;4,496||#0c47000000000000000000000000000000000000|90:3,4||3,314;3,125|1,66|	accept	0c47000000000000000000000000000000000000|90:3,4||3,314;3,125|1,66|#295f000000000000000000000000000000000000|30:1,805|73;121;152|4,462;4,496||	differs
3017000000000000000000000000000000000000|44:1,878;2,552/151:0,383|32|||	accept	3017000000000000000000000000000000000000|44:1,878;2,552/151:0,383|32|||	same
63d6000000000000000000000000000000000000|131:0,177;3,843|173;167;22|4,70|1,5;0,33|#20f8000000000000000000000000000000000000|292:3,629|280;224;96|4,965;4,787||#04d0000000000000000000000000000000000000|252:0,40/89:1,642||||	accept	04d0000000000000000000000000000000000000|89:1,642/252:0,40||||#20f8000000000000000000000000000000000000|292:3,629|96;224;280|4,965;4,787||#63d6000000000000000000000000000000000000|131:0,177;3,843|22;167;173|4,70|0,33;1,5|	differs
4ebc000000000000000000000000000000000000|43:1,321;1,528/224:0,243;1,48/278:3,313;4,945||||#9854000000000000000000000000000000000000|297:2,447;4,500/231:3,438;4,488||4,282;1,269||#e50c000000000000000000000000000000000000||295|4,828||	accept	4ebc000000000000000000000000000000000000|43:1,321;1,528/224:0,243;1,48/278:3,313;4,945||||#9854000000000000000000000000000000000000|231:3,438;4,488/297:2,447;4,500||1,269;4,282||#e50c000000000000000000000000000000000000||295|4,828||	same
8fa7000000000000000000000000000000000000|231:4,875;4,778/42:1,241;4,810/11:0,261|138;9||3,33|#8ace000000000000000000000000000000000000|198:1,844/141:2,72;0,152/59:2,253;3,814|235;145;123||2,72|#2500000000000000000000000000000000000000|135:3,112/151:4,879;0,780/205:3,301;1,573|269;188||0,23|1,1b	accept	2500000000000000000000000000000000000000|135:3,112/151:0,780;4,879/205:1,573;3,301|188;269||0,23|1,1b#8ace000000000000000000000000000000000000|59:2,253;3,814/141:0,152;2,72/198:1,844|123;145;235||2,72|#8fa7000000000000000000000000000000000000|11:0,261/42:1,241;4,810/231:4,875;4,778|9;138||3,33|	differs
b42e000000000000000000000000000000000000||196;116|2,414;3,431|4,21;0,59|0,70	accept	b42e000000000000000000000000000000000000||116;196|2,414;3,431|0,59;4,21|0,70	same
8ecc000000000000000000000000000000000000|267:1,13/43:3,949/15:3,407;4,814|220;164|||2,82	accept	8ecc000000000000000000000000000000000000|15:3,407;4,814/43:3,949/267:1,13|164;220|||2,82	same
76be000000000000000000000000000000000000|274:4,522/210:1,347;1,851/187:1,737;3,299|115|0,165|4,52;0,11|2,2a#93e0000000000000000000000000000000000000||201;175;79|2,42;0,659|4,61;0,16|3,a9	accept	76be000000000000000000000000000000000000|187:1,737;3,299/210:1,347;1,851/274:4,522|115|0,165|0,11;4,52|2,2a#93e0000000000000000000000000000000000000||79;175;201|0,659;2,42|0,16;4,61|3,a9	same
e92f000000000000000000000000000000000000||295||1,74|4,ab#584b000000000000000000000000000000000000|||4,835||3,24#97e4000000000000000000000000000000000000||79||1,45;2,90|	accept	584b000000000000000000000000000000000000|||4,835||3,24#97e4000000000000000000000000000000000000||79||1,45;2,90|#e92f000000000000000000000000000000000000||295||1,74|4,ab	differs
f38e000000000000000000000000000000000000|219:0,867/117:2,409;2,801|219;124||2,22|#3b36000000000000000000000000000000000000|123:0,656;3,750/116:3,149/78:2,861;0,684|110;109;33|3,481;3,307||	accept	3b36000000000000000000000000000000000000|78:0,684;2,861/116:3,149/123:0,656;3,750|33;109;110|3,481;3,307||#f38e000000000000000000000000000000000000|117:2,409;2,801/219:0,867|124||2,22|	differs
9c5d000000000000000000000000000000000000||249;186;18|3,489|2,55;1,57|	accept	9c5d000000000000000000000000000000000000||18;186;249|3,489|1,57;2,55|	same
eae8000000000000000000000000000000000000||110|2,34;1,168|2,71|2,b7#13fc000000000000000000000000000000000000|189:1,265/68:0,241;3,83||3,53|0,45;1,35|4,7e	accept	13fc000000000000000000000000000000000000|68:0,241;3,83/189:1,265||3,53|0,45;1,35|4,7e#eae8000000000000000000000000000000000000||110|1,168;2,34|2,71|2,b7	differs
8fc2000000000000000000000000000000000000|191:2,235/74:2,602;1,737/72:1,715||4,238;2,264|4,76;4,12|#338d000000000000000000000000000000000000|123:1,316;1,401|136;30||1,28|4,ab#147c000000000000000000000000000000000000|246:4,379/243:1,137/28:0,205|1||3,36|2,15	accept	147c000000000000000000000000000000000000|28:0,205/243:1,137/246:4,379|1||3,36|2,15#338d000000000000000000000000000000000000|123:1,316;1,401|30;136||1,28|4,ab#8fc2000000000000000000000000000000000000|72:1,715/74:1,737;2,602/191:2,235||2,264;4,238|4,76;4,12|	differs
0ef2000000000000000000000000000000000000|140:4,137;3,370/113:4,802;0,834/49:2,377|213|3,505;4,655||1,36#12bc000000000000000000000000000000000000|46:1,618/288:4,232|275|||	accept	0ef2000000000000000000000000000000000000|49:2,377/113:0,834;4,802/140:3,370;4,137|213|3,505;4,655||1,36#12bc000000000000000000000000000000000000|46:1,618/288:4,232|275|||	same
e3ef000000000000000000000000000000000000|104:2,137;4,630/139:0,158;4,69/234:3,586;0,701|286;278;265|2,460|4,42|#2fb9000000000000000000000000000000000000||299||0,51;2,6|#8611000000000000000000000000000000000000||222;45;27|2,901|0,41;2,71|	accept	2fb9000000000000000000000000000000000000||299||0,51;2,6|#8611000000000000000000000000000000000000||27;45;222|2,901|0,41;2,71|#e3ef000000000000000000000000000000000000|104:2,137;4,630/139:0,158;4,69/234:0,701;3,586|265;278;286|2,460|4,42|	differs
8579000000000000000000000000000000000000|279:4,296;4,275||1,602|3,35|	accept	8579000000000000000000000000000000000000|279:4,296;4,275||1,602|3,35|	same
8d60000000000000000000000000000000000000|128:4,204;4,917||4,329|3,45|#ce09000000000000000000000000000000000000|29:3,581;0,243|85||0,30;1,96|2,cf	accept	8d60000000000000000000000000000000000000|128:4,204;4,917||4,329|3,45|#ce09000000000000000000000000000000000000|29:0,243;3,581|85||0,30;1,96|2,cf	same
9b31000000000000000000000000000000000000|290:1,230/172:3,961;3,359/97:3,47;1,785|292;272;18||2,33;4,77|4,b9	accept	9b31000000000000000000000000000000000000|97:1,785;3,47/172:3,961;3,359/290:1,230|18;272;292||2,33;4,77|4,b9	same
69f7000000000000000000000000000000000000|170:4,708;1,136/111:0,435;4,235|188|1,421;0,336||1,31#1d32000000000000000000000000000000000000|93:3,99/124:0,382;2,235/222:4,701;1,291|224|1,901;3,506|1,30;1,22|2,e0	accept	1d32000000000000000000000000000000000000|93:3,99/124:0,382;2,235/222:1,291;4,701|224|1,901;3,506|1,30;1,22|2,e0#69f7000000000000000000000000000000000000|111:0,435;4,235/170:1,136;4,708|188|0,336;1,421||1,31	differs
b6fc000000000000000000000000000000000000|287:3,779;3,583/102:0,37;1,929|292|0,303|3,1|0,e8#5968000000000000000000000000000000000000|254:3,31;0,731/208:3,72/169:0,164;1,39|99||1,89|2,88#5f97000000000000000000000000000000000000|||0,739|3,9;4,47|4,13	accept	5968000000000000000000000000000000000000|169:0,164;1,39/208:3,72/254:0,731;3,31|99||1,89|2,88#5f97000000000000000000000000000000000000|||0,739|3,9;4,47|4,13#b6fc000000000000000000000000000000000000|102:0,37;1,929/287:3,779;3,583|292|0,303|3,1|0,e8	differs
d4dc000000000000000000000000000000000000|48:0,288;4,98/71:1,520;0,478/237:3,99;4,34|293|0,729;0,402|2,77|2,2b#7655000000000000000000000000000000000000|261:3,740;1,969/217:2,263/81:2,118;3,628|25|2,786;4,317|4,87;2,11|0,89#41d4000000000000000000000000000000000000|54:3,332;0,221/187:0,421|142|2,238;4,351|1,98|	accept	41d4000000000000000000000000000000000000|54:0,221;3,332/187:0,421|142|2,238;4,351|1,98|#7655000000000000000000000000000000000000|81:2,118;3,628/217:2,263/261:1,969;3,740|25|2,786;4,317|2,11;4,87|0,89#d4dc000000000000000000000000000000000000|48:0,288;4,98/71:0,478;1,520/237:3,99;4,34|293|0,729;0,402|2,77|2,2b	differs
3d1a000000000000000000000000000000000000||137;35;34|2,743|0,28;2,97|	accept	3d1a000000000000000000000000000000000000||34;35;137|2,743|0,28;2,97|	same
