# Generated by scripts/rlp-python-oracle.py — DO NOT EDIT BY HAND.
# Oracle: ethereum_rlp (external PyPI package, NOT vendored).
# Pinned by execution-specs/uv.lock: ethereum-rlp==0.1.6.
# Columns: input_hex <TAB> accept|reject <TAB> detail <TAB> reencode
#   detail   = S-expression of the decoded value, or ErrorClass:message.
#   reencode = same|differs (does re-encoding reproduce the input?), - if rejected.
	reject	DecodingError:Cannot decode empty bytestring	-
f9010cf8adf87ea0ba461e21a6ba662e9eb11440631e3331c203b694a7a24baab93ab6dd713daab6af081d55d81e256b66dadcaf09ae69d839d3fb144e8bfb021ad03a26038f37e6956374fe9fc9527acbd9682eb27f59adac352fc1e3343063ef333a37ef9c957c1a47528aadaa1ccb7c9c972d0e84322030178209168b1b3fe952e580e5ecabf0a3e76bb2b3b4ce2a14091ccbac24a0116a255d9880eb05b71f6b7096a88699c768630f5dd248f28431eff85b949fc91d472d1805d1240989fd79b18678004e87f7f840a00ba83be379892d24158b0a2219e94609fc0d8f7fca09e6dffc8d35eed36366159e61fd1ad5e7325473d58468ca01d37b9c31faf20291e6a241b12c8e25f224838b7dc6	accept	((("ba461e21a6ba662e9eb11440631e3331c203b694a7a24baab93ab6dd713daab6" "081d55d81e256b66dadcaf09ae69d839d3fb144e8bfb021ad03a26038f37e6956374fe9fc9527acbd9682eb27f59ad" "352fc1e3343063ef333a37ef9c957c1a47528aadaa1ccb7c9c972d0e84322030178209168b1b3fe952e580e5") ("f0a3e76bb2b3b4ce2a14091ccbac24a0116a255d9880eb05b71f6b7096a88699c768630f5dd248f28431ef")) ("9fc91d472d1805d1240989fd79b18678004e87f7" ("0ba83be379892d24158b0a2219e94609fc0d8f7fca09e6dffc8d35eed3636615" "61fd1ad5e7325473d58468ca01d37b9c31faf20291e6a241b12c8e25f224") "8b7dc6"))	same
f9010cf8adf87ea0ba461e21a6ba662e9eb11440631e3331c203b694a7a24baab93ab6dd713daab6af081d55d81e256b66da4caf09ae69d839d3fb144e8bfb021ad03a26038f37e6956374fe9fc9527acbd9682eb27f59adac352fc1e3343063ef333a37ef9c957c1a47528aadaa1ccb7c9c972d0e84322030178209168b1b3fe952e580e5ecabf0a3e76bb2b3b4ce2a14091ccbac24a0116a255d9880eb05b71f6b7096a88699c768630f5dd248f28431eff85b949fc91d472d1805d1240989fd79b18678004e87f7f840a00ba83be379892d24158b0a2219e94609fc0d8f7fca09e6dffc8d35eed36366159e61fd1ad5e7325473d58468ca01d37b9c31faf20291e6a241b12c8e25f224838b7d	reject	DecodingError:truncated	-
f9010cf8adf87ea0ba461e21a6ba662e9eb11440631e3331c203b694a7a24baab93ab6dd713daab6af081d55d81e256b66da4caf09ae69d839d3fb144e8bfb021ad03a26038f37e6956374fe9fc9527acbd9682eb27f59adac352fc1e3343063ef333a37ef9c957c1a47528aadaa1ccb7c9c972d0e84322030178209168b1b3fe952e580e5ecabf0a3e76bb2b3b4ce2a14091ccbac24a0116a255d9880eb05b71f6b7096a88699c768630f5dd248f28431eff85b949fc91d472d1805d1240989fd79b18678004e87f7f840a00ba83be379892d24158b0a2219e94609fc0d8f7fca09e6dffc8d35eed36366159e61fd1ad5e7325473d58468ca01d37b9c31faf20291e6a241b12c8e25f224838b7dc600	reject	DecodingError:trailing bytes	-
f856f7b68ae56e4de2fefad2d68261c178dae4571f0648f4429768d6c924534eec43e0758a04c86dfde53d0f754a052bd0780d38f10d839699f59cbfe2cff66747221ef9d08fcc1d5576990f5a84cf79fd5523ca7984eec0	accept	(("8ae56e4de2fefad2d68261c178dae4571f0648f4429768d6c924534eec43e0758a04c86dfde53d0f754a052bd0780d38f10d839699f5") "bfe2cff66747221ef9d08fcc1d5576990f5a84cf79fd5523ca7984ee" ())	same
f856f7b68ae56e4de2fefad2d68261c178dae4571f0648f4429768d6c924534eec43e0758a04c86dfde53d0f4f4a052bd0780d38f10d839699f59cbfe2cff66747221ef9d08fcc1d5576990f5a84cf79fd5523ca7984eec0	accept	(("8ae56e4de2fefad2d68261c178dae4571f0648f4429768d6c924534eec43e0758a04c86dfde53d0f4f4a052bd0780d38f10d839699f5") "bfe2cff66747221ef9d08fcc1d5576990f5a84cf79fd5523ca7984ee" ())	same
f856f7b68ae56e4de2fefad2d68261c178dae4571f0648f4429768d6c924534eec43e0758a04c86dfde53d0f754a052bd0780d38f10d839699f59cbfe2cff66747221ef9d08fcc1d5576990f5a84cf79fd5523ca7984ee	reject	DecodingError:truncated	-
f856f7b68ae56e4de2fefad2d68261c178dae4571f0648f4429768d6c924534eec43e0758a04c86dfde53d0f754a052bd0780d38f10d839699f59cbfe2cff66747221ef9d08fcc1d5576990f5a84cf79fd5523ca7984eec000	reject	DecodingError:trailing bytes	-
f88df2955dc708b7765a73c05260d5218e9ea3d86e06dab8fbdb9a95c597cd0d51c8184060e62a2a072e958354f611d288807808d3f857c0b83a12c9d8db30e30fc67cdbc3995ec37f43b864a399007d3d4fd27860720da1fe5f6be23c3896f74fe1c027d074bf7e953ba2820b28c86d0ccb7ce6d99836c9e65100f456ed7eb9dabc343c2bff27a0edf09c5e2fdbc0	accept	(("5dc708b7765a73c05260d5218e9ea3d86e06dab8fb" ("95c597cd0d51c8184060e62a2a072e958354f611d288807808d3")) (() "12c9d8db30e30fc67cdbc3995ec37f43b864a399007d3d4fd27860720da1fe5f6be23c3896f74fe1c027d074bf7e953ba2820b28c86d0ccb7ce6" ("36c9e65100f456ed7eb9dabc343c2bff27a0edf09c5e2fdb")) ())	same
f88df2955dc708b7765a73c05260d5218e9ea3d86e06dab8fbdb9a95c597cd0d47c8184060e62a2a072e958354f611d288807808d3f857c0b83a12c9d8db30e30fc67cdbc3995ec37f43b864a399007d3d4fd27860720da1fe5f6be23c3896f74fe1c027d074bf7e953ba2820b28c86d0ccb7ce6d99836c9e65100f456ed7eb9dabc343c2bff27a0edf09c5e2fdbc0	accept	(("5dc708b7765a73c05260d5218e9ea3d86e06dab8fb" ("95c597cd0d47c8184060e62a2a072e958354f611d288807808d3")) (() "12c9d8db30e30fc67cdbc3995ec37f43b864a399007d3d4fd27860720da1fe5f6be23c3896f74fe1c027d074bf7e953ba2820b28c86d0ccb7ce6" ("36c9e65100f456ed7eb9dabc343c2bff27a0edf09c5e2fdb")) ())	same
f88df2955dc708b7765a73c05260d5218e9ea3d86e06dab8fbdb9a95c597cd0d51c8184060e62a2a072e958354f611d288807808d3f857c0b83a12c9d8db30e30fc67cdbc3995ec37f43b864a399007d3d4fd27860720da1fe5f6be23c3896f74fe1c027d074bf7e953ba2820b28c86d0ccb7ce6d99836c9e65100f456ed7eb9dabc343c2bff27a0edf09c5e2fdb	reject	DecodingError:truncated	-
f88df2955dc708b7765a73c05260d5218e9ea3d86e06dab8fbdb9a95c597cd0d51c8184060e62a2a072e958354f611d288807808d3f857c0b83a12c9d8db30e30fc67cdbc3995ec37f43b864a399007d3d4fd27860720da1fe5f6be23c3896f74fe1c027d074bf7e953ba2820b28c86d0ccb7ce6d99836c9e65100f456ed7eb9dabc343c2bff27a0edf09c5e2fdbc000	reject	DecodingError:trailing bytes	-
f852f85093a3e7687b2121f1372ecdb0d1ca52a3cd1ee8fed291ddf9af5082b63a820a1d9034a5c8269e4fa8da07573f79878765a07ec0839d464615fe1b39e72dd7ef8d8325cd59e43e9cd7d41d62bf1438bc74	accept	(("a3e7687b2121f1372ecdb0d1ca52a3cd1ee8fe" ("ddf9af5082b63a820a1d9034a5c8269e4f") "da07573f79878765a07ec0839d464615fe1b39e72dd7ef8d8325cd59e43e9cd7d41d62bf1438bc74"))	same
f852f85093a3e7687b2121f1372ecdb0d1ca52a3cd1ee8fed291ddf9af5082b63a820a1d9034a5c8269e4fa8da07573f79878765a07ec0839d464615fe1bcbe72dd7ef8d8325cd59e43e9cd7d41d62bf1438bc74	accept	(("a3e7687b2121f1372ecdb0d1ca52a3cd1ee8fe" ("ddf9af5082b63a820a1d9034a5c8269e4f") "da07573f79878765a07ec0839d464615fe1bcbe72dd7ef8d8325cd59e43e9cd7d41d62bf1438bc74"))	same
f852f85093a3e7687b2121f1372ecdb0d1ca52a3cd1ee8fed291ddf9af5082b63a820a1d9034a5c8269e4fa8da07573f79878765a07ec0839d464615fe1b39e72dd7ef8d8325cd59e43e9cd7d41d62bf1438bc	reject	DecodingError:truncated	-
f852f85093a3e7687b2121f1372ecdb0d1ca52a3cd1ee8fed291ddf9af5082b63a820a1d9034a5c8269e4fa8da07573f79878765a07ec0839d464615fe1b39e72dd7ef8d8325cd59e43e9cd7d41d62bf1438bc7400	reject	DecodingError:trailing bytes	-
f9012bf8b0f891a2eb59d62468d40a84d8bc2aa1ae655d6ee223b9d3a69dbbcea0aa4105a2a5fedde146b83a18aefd76e8aec409888f7eef5546c99d67c059aaa521d1d0617517606eee3139b89a99435e96166546d117fd3c3985da7f7821b0e62d5a156ea1b1f65503498db419d8e09682e1af8d645ef7d0aa86e1ccbc243f42b47381db167330430ebfe4bd1eebbc416056580d37854d9bfc22fd7e92c568a54e8259c4bb7de700c2ac829801480e21a4ce75c0b4ca180dc2ac9cb308f21b89979bab4ff1c98256b4774af4adb5fb82756131cc83590912cc377179d38a0906458b73151258305202f842870c8be3bd9716d6f48fa1ca0f4287785c48691484423ef99fa30f1c22376c23168563fece9bfbfe222b2a6d233e4da7590921b375483b568c14ffb3d0845ac31971	accept	((("eb59d62468d40a84d8bc2aa1ae655d6ee223b9d3a69dbbcea0aa4105a2a5fedde146" "18aefd76e8aec409888f7eef5546c99d67c059aaa521d1d0617517606eee3139b89a99435e96166546d117fd3c3985da7f7821b0e62d5a156ea1" "f65503498db419d8e09682e1af8d645ef7d0aa86e1ccbc243f42b47381db167330430ebfe4bd1eebbc416056580d37854d") "fc22fd7e92c568a54e8259c4bb7de700c2ac829801480e21a4ce75" ()) "ca180dc2ac9cb308f21b89979bab4ff1c98256b4774af4adb5fb82756131cc83590912cc377179d38a0906458b73151258305202" ("0c8be3bd9716d6" ("a1ca0f4287785c48691484423ef99f" "0f1c22376c23168563fece9bfbfe222b2a6d233e4da7590921b375483b568c14ffb3d0") "5ac31971"))	same
f9012bf8b0f891a2eb59d62468d40a84d8bc2aa1ae655d6ee223b9d3a69dbbcea0aa4105a2a5fedde146b83a18aefd76e8aec409888f7eef5546c99d67c059aaa521d1d0617517606eee3139b89a99435e96166546d117fd3c3985da7f7821b0e62d5a156ea1b1f65503498db419d8e09682e1af8d645ef7d0aa86e1ccbc243f42b47381db167330430ebfe4bd1eebbc416056580d37854d9bfc22fd7e92c568a54e8259c4bb7de700c2ac829801480e21a4ce75c0b4ca180dc2ac9cb308f21b89979bab4ff1c98256b4774af4adb5fb82756131cc83590912cc377179d38a0906458b73151258305202f842870c8be3bd3e16d6f48fa1ca0f4287785c48691484423ef99fa30f1c22376c23168563fece9bfbfe222b2a6d233e4da7590921b375483b568c14ffb3d0845ac31971	accept	((("eb59d62468d40a84d8bc2aa1ae655d6ee223b9d3a69dbbcea0aa4105a2a5fedde146" "18aefd76e8aec409888f7eef5546c99d67c059aaa521d1d0617517606eee3139b89a99435e96166546d117fd3c3985da7f7821b0e62d5a156ea1" "f65503498db419d8e09682e1af8d645ef7d0aa86e1ccbc243f42b47381db167330430ebfe4bd1eebbc416056580d37854d") "fc22fd7e92c568a54e8259c4bb7de700c2ac829801480e21a4ce75" ()) "ca180dc2ac9cb308f21b89979bab4ff1c98256b4774af4adb5fb82756131cc83590912cc377179d38a0906458b73151258305202" ("0c8be3bd3e16d6" ("a1ca0f4287785c48691484423ef99f" "0f1c22376c23168563fece9bfbfe222b2a6d233e4da7590921b375483b568c14ffb3d0") "5ac31971"))	same
f9012bf8b0f891a2eb59d62468d40a84d8bc2aa1ae655d6ee223b9d3a69dbbcea0aa4105a2a5fedde146b83a18aefd76e8aec409888f7eef5546c99d67c059aaa521d1d0617517606eee3139b89a99435e96166546d117fd3c3985da7f7821b0e62d5a156ea1b1f65503498db419d8e09682e1af8d645ef7d0aa86e1ccbc243f42b47381db167330430ebfe4bd1eebbc416056580d37854d9bfc22fd7e92c568a54e8259c4bb7de700c2ac829801480e21a4ce75c0b4ca180dc2ac9cb308f21b89979bab4ff1c98256b4774af4adb5fb82756131cc83590912cc377179d38a0906458b73151258305202f842870c8be3bd9716d6f48fa1ca0f4287785c48691484423ef99fa30f1c22376c23168563fece9bfbfe222b2a6d233e4da7590921b375483b568c14ffb3d0845ac319	reject	DecodingError:truncated	-
f9012bf8b0f891a2eb59d62468d40a84d8bc2aa1ae655d6ee223b9d3a69dbbcea0aa4105a2a5fedde146b83a18aefd76e8aec409888f7eef5546c99d67c059aaa521d1d0617517606eee3139b89a99435e96166546d117fd3c3985da7f7821b0e62d5a156ea1b1f65503498db419d8e09682e1af8d645ef7d0aa86e1ccbc243f42b47381db167330430ebfe4bd1eebbc416056580d37854d9bfc22fd7e92c568a54e8259c4bb7de700c2ac829801480e21a4ce75c0b4ca180dc2ac9cb308f21b89979bab4ff1c98256b4774af4adb5fb82756131cc83590912cc377179d38a0906458b73151258305202f842870c8be3bd9716d6f48fa1ca0f4287785c48691484423ef99fa30f1c22376c23168563fece9bfbfe222b2a6d233e4da7590921b375483b568c14ffb3d0845ac3197100	reject	DecodingError:trailing bytes	-
a4183dbc1c6465953b11717ba0d250b57cda11aa9076a232a32302757c29ff4259b166e3e9	accept	"183dbc1c6465953b11717ba0d250b57cda11aa9076a232a32302757c29ff4259b166e3e9"	same
a4183dbc1c6465953b11717ba0d250257cda11aa9076a232a32302757c29ff4259b166e3e9	accept	"183dbc1c6465953b11717ba0d250257cda11aa9076a232a32302757c29ff4259b166e3e9"	same
a4183dbc1c6465953b11717ba0d250b57cda11aa9076a232a32302757c29ff4259b166e3	reject	DecodingError:truncated	-
a4183dbc1c6465953b11717ba0d250b57cda11aa9076a232a32302757c29ff4259b166e3e900	reject	DecodingError:trailing bytes	-
886594ce542203ba71	accept	"6594ce542203ba71"	same
8865cece542203ba71	accept	"65cece542203ba71"	same
886594ce542203ba	reject	DecodingError:truncated	-
886594ce542203ba7100	reject	DecodingError:trailing bytes	-
96	reject	DecodingError:truncated	-
9b2ec5cbf673d9c572798fcfff0e2f154e54b233ae527f878a159e0d	accept	"2ec5cbf673d9c572798fcfff0e2f154e54b233ae527f878a159e0d"	same
9b2ec5cbf673d9c572798fcffff42f154e54b233ae527f878a159e0d	accept	"2ec5cbf673d9c572798fcffff42f154e54b233ae527f878a159e0d"	same
9b2ec5cbf673d9c572798fcfff0e2f154e54b233ae527f878a159e	reject	DecodingError:truncated	-
9b2ec5cbf673d9c572798fcfff0e2f154e54b233ae527f878a159e0d00	reject	DecodingError:trailing bytes	-
961a2cfa4b4d7573a7671fa7b0cf22979f538dbbd91f13	accept	"1a2cfa4b4d7573a7671fa7b0cf22979f538dbbd91f13"	same
961a2cfa4b4d7573a7671fa7b07122979f538dbbd91f13	accept	"1a2cfa4b4d7573a7671fa7b07122979f538dbbd91f13"	same
961a2cfa4b4d7573a7671fa7b0cf22979f538dbbd91f	reject	DecodingError:truncated	-
961a2cfa4b4d7573a7671fa7b0cf22979f538dbbd91f1300	reject	DecodingError:trailing bytes	-
98873b70a955abe5cc9224f2e0bf18a8539db6c94bec4340c0	accept	"873b70a955abe5cc9224f2e0bf18a8539db6c94bec4340c0"	same
98be3b70a955abe5cc9224f2e0bf18a8539db6c94bec4340c0	accept	"be3b70a955abe5cc9224f2e0bf18a8539db6c94bec4340c0"	same
98873b70a955abe5cc9224f2e0bf18a8539db6c94bec4340	reject	DecodingError:truncated	-
98873b70a955abe5cc9224f2e0bf18a8539db6c94bec4340c000	reject	DecodingError:trailing bytes	-
889235e829c7a7e9fe	accept	"9235e829c7a7e9fe"	same
8892353129c7a7e9fe	accept	"92353129c7a7e9fe"	same
889235e829c7a7e9	reject	DecodingError:truncated	-
889235e829c7a7e9fe00	reject	DecodingError:trailing bytes	-
b67d865563ab49a4c562135d371e34859d4daa000508780cbd4e8034eeb5d7ccb3aba1e6af2869cd26e6f4fb991d9f92d5b63452970842	accept	"7d865563ab49a4c562135d371e34859d4daa000508780cbd4e8034eeb5d7ccb3aba1e6af2869cd26e6f4fb991d9f92d5b63452970842"	same
b67d865563ab49a4c562135d371e34859d4d16000508780cbd4e8034eeb5d7ccb3aba1e6af2869cd26e6f4fb991d9f92d5b63452970842	accept	"7d865563ab49a4c562135d371e34859d4d16000508780cbd4e8034eeb5d7ccb3aba1e6af2869cd26e6f4fb991d9f92d5b63452970842"	same
b67d865563ab49a4c562135d371e34859d4daa000508780cbd4e8034eeb5d7ccb3aba1e6af2869cd26e6f4fb991d9f92d5b634529708	reject	DecodingError:truncated	-
b67d865563ab49a4c562135d371e34859d4daa000508780cbd4e8034eeb5d7ccb3aba1e6af2869cd26e6f4fb991d9f92d5b6345297084200	reject	DecodingError:trailing bytes	-
9ac12c1472c65a0ca6147326a891261a8b131ed9b6d718cbbf7a79	accept	"c12c1472c65a0ca6147326a891261a8b131ed9b6d718cbbf7a79"	same
9ac12c1472c65a0ca6147326a891261a8b131ed9b6d718cbbffa79	accept	"c12c1472c65a0ca6147326a891261a8b131ed9b6d718cbbffa79"	same
9ac12c1472c65a0ca6147326a891261a8b131ed9b6d718cbbf7a	reject	DecodingError:truncated	-
9ac12c1472c65a0ca6147326a891261a8b131ed9b6d718cbbf7a7900	reject	DecodingError:trailing bytes	-
b12951b16490c5515f95376173eb07147842a8c3157a7ce75b622b91dfeb7a604be2a2fc80262c0b246546adbf4c98705647	accept	"2951b16490c5515f95376173eb07147842a8c3157a7ce75b622b91dfeb7a604be2a2fc80262c0b246546adbf4c98705647"	same
b12951b164904c515f95376173eb07147842a8c3157a7ce75b622b91dfeb7a604be2a2fc80262c0b246546adbf4c98705647	accept	"2951b164904c515f95376173eb07147842a8c3157a7ce75b622b91dfeb7a604be2a2fc80262c0b246546adbf4c98705647"	same
b12951b16490c5515f95376173eb07147842a8c3157a7ce75b622b91dfeb7a604be2a2fc80262c0b246546adbf4c987056	reject	DecodingError:truncated	-
b12951b16490c5515f95376173eb07147842a8c3157a7ce75b622b91dfeb7a604be2a2fc80262c0b246546adbf4c9870564700	reject	DecodingError:trailing bytes	-
f9	reject	DecodingError:truncated	-
cb8a8e3098165ec00eb47186	accept	("8e3098165ec00eb47186")	same
cb8a8e3098165ec00eb4714e	accept	("8e3098165ec00eb4714e")	same
cb8a8e3098165ec00eb471	reject	DecodingError:truncated	-
cb8a8e3098165ec00eb4718600	reject	DecodingError:trailing bytes	-
83	reject	DecodingError:truncated	-
c12b	accept	("2b")	same
8f	reject	DecodingError:truncated	-
eb	reject	DecodingError:truncated	-
7f00	reject	DecodingError:negative length	-
d59471af4c98baf6e7a079137abcf460e983d94988bc	accept	("71af4c98baf6e7a079137abcf460e983d94988bc")	same
d5a771af4c98baf6e7a079137abcf460e983d94988bc	reject	DecodingError:truncated	-
d59471af4c98baf6e7a079137abcf460e983d94988	reject	DecodingError:truncated	-
d59471af4c98baf6e7a079137abcf460e983d94988bc00	reject	DecodingError:trailing bytes	-
f83bb839c60dade84a2c7b22bbfc8e647a4dd97a28adfdeb65c3c510031e18a9c09878fa7d23f55ff72ca568fd69a06a2d38749f247420bb3ece8900c9	accept	("c60dade84a2c7b22bbfc8e647a4dd97a28adfdeb65c3c510031e18a9c09878fa7d23f55ff72ca568fd69a06a2d38749f247420bb3ece8900c9")	same
f83bb839c60dade84a2c7bcebbfc8e647a4dd97a28adfdeb65c3c510031e18a9c09878fa7d23f55ff72ca568fd69a06a2d38749f247420bb3ece8900c9	accept	("c60dade84a2c7bcebbfc8e647a4dd97a28adfdeb65c3c510031e18a9c09878fa7d23f55ff72ca568fd69a06a2d38749f247420bb3ece8900c9")	same
f83bb839c60dade84a2c7b22bbfc8e647a4dd97a28adfdeb65c3c510031e18a9c09878fa7d23f55ff72ca568fd69a06a2d38749f247420bb3ece8900	reject	DecodingError:truncated	-
f83bb839c60dade84a2c7b22bbfc8e647a4dd97a28adfdeb65c3c510031e18a9c09878fa7d23f55ff72ca568fd69a06a2d38749f247420bb3ece8900c900	reject	DecodingError:trailing bytes	-
b255fc01fb278ef3f88f5f2f021060b8f193bc335f41cd7f64d495cbc977b432c41ae3ce2f48ea543f85192aba203effb68e1f	accept	"55fc01fb278ef3f88f5f2f021060b8f193bc335f41cd7f64d495cbc977b432c41ae3ce2f48ea543f85192aba203effb68e1f"	same
b255fc01fb278ef3f88f5f2f021060b8f193bcdc5f41cd7f64d495cbc977b432c41ae3ce2f48ea543f85192aba203effb68e1f	accept	"55fc01fb278ef3f88f5f2f021060b8f193bcdc5f41cd7f64d495cbc977b432c41ae3ce2f48ea543f85192aba203effb68e1f"	same
b255fc01fb278ef3f88f5f2f021060b8f193bc335f41cd7f64d495cbc977b432c41ae3ce2f48ea543f85192aba203effb68e	reject	DecodingError:truncated	-
b255fc01fb278ef3f88f5f2f021060b8f193bc335f41cd7f64d495cbc977b432c41ae3ce2f48ea543f85192aba203effb68e1f00	reject	DecodingError:trailing bytes	-
ace7c7065921f4ce4b57c4169e110bb77830ba3e420615c9a9ef6c580e6652aa84a4569344b03ad6a7fcac7a9d	accept	"e7c7065921f4ce4b57c4169e110bb77830ba3e420615c9a9ef6c580e6652aa84a4569344b03ad6a7fcac7a9d"	same
ace7c7065921f4ce4b57c4169e111fb77830ba3e420615c9a9ef6c580e6652aa84a4569344b03ad6a7fcac7a9d	accept	"e7c7065921f4ce4b57c4169e111fb77830ba3e420615c9a9ef6c580e6652aa84a4569344b03ad6a7fcac7a9d"	same
ace7c7065921f4ce4b57c4169e110bb77830ba3e420615c9a9ef6c580e6652aa84a4569344b03ad6a7fcac7a	reject	DecodingError:truncated	-
ace7c7065921f4ce4b57c4169e110bb77830ba3e420615c9a9ef6c580e6652aa84a4569344b03ad6a7fcac7a9d00	reject	DecodingError:trailing bytes	-
f863e7c0e580a3360321f965eaa66f6503acc82b8bbf3ad26d7450bb763ce91f0fbba52673a8ea866a1ad288a3dbbc80533fd7bac0872782e6b2ac91c9a7ca563d9f8f9372839f062091b5723f569e0ef6c0cf3bf0927fbd36613f778608109c2ca2ff6c59	accept	((() ("" "360321f965eaa66f6503acc82b8bbf3ad26d7450bb763ce91f0fbba52673a8ea866a1a")) ("a3dbbc80533fd7ba" () "2782e6b2ac91c9") "ca563d9f8f9372839f062091b5723f569e0ef6c0cf3bf0927fbd36613f778608109c2ca2ff6c59")	same
f863e7c0e580a3360321f965eaa66f6503acc82b8bbf3ad26d7450bb763ce91f0fbba52673a8ea866a1ad2885bdbbc80533fd7bac0872782e6b2ac91c9a7ca563d9f8f9372839f062091b5723f569e0ef6c0cf3bf0927fbd36613f778608109c2ca2ff6c59	accept	((() ("" "360321f965eaa66f6503acc82b8bbf3ad26d7450bb763ce91f0fbba52673a8ea866a1a")) ("5bdbbc80533fd7ba" () "2782e6b2ac91c9") "ca563d9f8f9372839f062091b5723f569e0ef6c0cf3bf0927fbd36613f778608109c2ca2ff6c59")	same
f863e7c0e580a3360321f965eaa66f6503acc82b8bbf3ad26d7450bb763ce91f0fbba52673a8ea866a1ad288a3dbbc80533fd7bac0872782e6b2ac91c9a7ca563d9f8f9372839f062091b5723f569e0ef6c0cf3bf0927fbd36613f778608109c2ca2ff6c	reject	DecodingError:truncated	-
f863e7c0e580a3360321f965eaa66f6503acc82b8bbf3ad26d7450bb763ce91f0fbba52673a8ea866a1ad288a3dbbc80533fd7bac0872782e6b2ac91c9a7ca563d9f8f9372839f062091b5723f569e0ef6c0cf3bf0927fbd36613f778608109c2ca2ff6c5900	reject	DecodingError:trailing bytes	-
6f	accept	"6f"	same
b242f720a4945626d20162ebf878d90be1f1a935a46388e7003d119e2e5b56964085fbfcf35ecdab0ae3dc60266110731eea44	accept	"42f720a4945626d20162ebf878d90be1f1a935a46388e7003d119e2e5b56964085fbfcf35ecdab0ae3dc60266110731eea44"	same
b242f720a4945626d20162ebf878d90be1f1a935a46388e7003d11982e5b56964085fbfcf35ecdab0ae3dc60266110731eea44	accept	"42f720a4945626d20162ebf878d90be1f1a935a46388e7003d11982e5b56964085fbfcf35ecdab0ae3dc60266110731eea44"	same
b242f720a4945626d20162ebf878d90be1f1a935a46388e7003d119e2e5b56964085fbfcf35ecdab0ae3dc60266110731eea	reject	DecodingError:truncated	-
b242f720a4945626d20162ebf878d90be1f1a935a46388e7003d119e2e5b56964085fbfcf35ecdab0ae3dc60266110731eea4400	reject	DecodingError:trailing bytes	-
f84b92a3d890e6177de2e2905993138ee5b9caaa9cf787a170639120f1dfae4ba53e31534dc9ec2ed2c1d635934d3f41c453de8c68138304cc40522579967b50b3f171a56ce9a357bde4b388df	accept	("a3d890e6177de2e2905993138ee5b9caaa9c" ("a170639120f1df" "4ba53e31534dc9ec2ed2c1d635934d3f41c453de8c68138304cc40522579967b50b3f171a56ce9a357bde4b388df"))	same
f84b92a3d890e6587de2e2905993138ee5b9caaa9cf787a170639120f1dfae4ba53e31534dc9ec2ed2c1d635934d3f41c453de8c68138304cc40522579967b50b3f171a56ce9a357bde4b388df	accept	("a3d890e6587de2e2905993138ee5b9caaa9c" ("a170639120f1df" "4ba53e31534dc9ec2ed2c1d635934d3f41c453de8c68138304cc40522579967b50b3f171a56ce9a357bde4b388df"))	same
f84b92a3d890e6177de2e2905993138ee5b9caaa9cf787a170639120f1dfae4ba53e31534dc9ec2ed2c1d635934d3f41c453de8c68138304cc40522579967b50b3f171a56ce9a357bde4b388	reject	DecodingError:truncated	-
f84b92a3d890e6177de2e2905993138ee5b9caaa9cf787a170639120f1dfae4ba53e31534dc9ec2ed2c1d635934d3f41c453de8c68138304cc40522579967b50b3f171a56ce9a357bde4b388df00	reject	DecodingError:trailing bytes	-
f864f861f83b870a0c940296a3928dd9d53ea3400ce68df68ac0711ba4e0ce7715b463b8e7f7c826b72d87de9a98b48708b3048db92965d7f94a19fe82074708d3c0e2a15cc736057d183afc3f771b85c34adca62234d4cc8b4b89c5d1d207348c6db88daec0	accept	((("0a0c940296a392" "d9d53ea3400ce68df68ac0711b" "e0ce7715b463b8e7f7c826b72d87de9a98b48708b3048db92965d7f94a19fe82074708d3") () ("5cc736057d183afc3f771b85c34adca62234d4cc8b4b89c5d1d207348c6db88dae")) ())	same
f864f861f83b870a0c940296a3928dd9d53ea3400ce68df68ac0711ba4e0ce7715b463b8e7f7c826b72d87de9a98b48708b3048db92965d7f94a19fe82074708d3c0e2a15cc736057d953afc3f771b85c34adca62234d4cc8b4b89c5d1d207348c6db88daec0	accept	((("0a0c940296a392" "d9d53ea3400ce68df68ac0711b" "e0ce7715b463b8e7f7c826b72d87de9a98b48708b3048db92965d7f94a19fe82074708d3") () ("5cc736057d953afc3f771b85c34adca62234d4cc8b4b89c5d1d207348c6db88dae")) ())	same
f864f861f83b870a0c940296a3928dd9d53ea3400ce68df68ac0711ba4e0ce7715b463b8e7f7c826b72d87de9a98b48708b3048db92965d7f94a19fe82074708d3c0e2a15cc736057d183afc3f771b85c34adca62234d4cc8b4b89c5d1d207348c6db88dae	reject	DecodingError:truncated	-
f864f861f83b870a0c940296a3928dd9d53ea3400ce68df68ac0711ba4e0ce7715b463b8e7f7c826b72d87de9a98b48708b3048db92965d7f94a19fe82074708d3c0e2a15cc736057d183afc3f771b85c34adca62234d4cc8b4b89c5d1d207348c6db88daec000	reject	DecodingError:trailing bytes	-
60	accept	"60"	same
b6239065a3cd74fe49b677f482881bc5e481631224736b576d358225379ebfd99ffd1bd0400e09258a788ee89bc1d5d197c34f7d7eab45	accept	"239065a3cd74fe49b677f482881bc5e481631224736b576d358225379ebfd99ffd1bd0400e09258a788ee89bc1d5d197c34f7d7eab45"	same
